SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Jul 22, 2021 12:13:34 PM","Jul 21, 2021 11:32:31 AM","Jul 22, 2021 12:13:34 PM",(web),,,,anonymousUser,88863,ghana,Ghana,210116,George Tamakloe,QP4G,1,1,1,,,,,0,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bafe2292-ace1-4830-8652-a7524a94c271,2107190429,uuid:bafe2292-ace1-4830-8652-a7524a94c271
"Jul 22, 2021 1:11:51 PM","Jul 22, 2021 1:02:05 PM","Jul 22, 2021 1:11:51 PM",(web),,,,anonymousUser,586,ghana,Ghana,170411,Fuastina Okum,EP,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:dbdbe7eb-2d3a-48ea-adef-9a18cdb15efb,2107190429,uuid:dbdbe7eb-2d3a-48ea-adef-9a18cdb15efb
"Jul 22, 2021 1:57:28 PM","Jul 22, 2021 1:55:42 PM","Jul 22, 2021 1:57:28 PM",(web),,,,anonymousUser,106,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,2,1,,1,1,1,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7396f9e4-5a5c-4583-9a66-eb3e0a7fcae2,2107190429,uuid:7396f9e4-5a5c-4583-9a66-eb3e0a7fcae2
"Jul 22, 2021 2:04:41 PM","Jul 22, 2021 2:02:56 PM","Jul 22, 2021 2:04:41 PM",(web),,,,anonymousUser,106,ghana,Ghana,170126,Moses Mensah,QP4G,1,2,1,,1,1,1,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1520d02a-11ed-47e0-bce8-936cced1b034,2107190429,uuid:1520d02a-11ed-47e0-bce8-936cced1b034
"Jul 22, 2021 5:07:09 PM","Jul 22, 2021 5:05:39 PM","Jul 22, 2021 5:07:09 PM",(web),,,,anonymousUser,90,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,2,0,,,,,,,,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:299f1067-dd78-41e7-b4ea-e4dbddaa29f4,2107190429,uuid:299f1067-dd78-41e7-b4ea-e4dbddaa29f4
"Jul 22, 2021 5:14:45 PM","Jul 22, 2021 5:10:53 PM","Jul 22, 2021 5:14:45 PM",(web),,,,anonymousUser,231,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,2,1,,1,1,1,1,1,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ad4d454d-d420-4d38-8140-0422bae06280,2107190429,uuid:ad4d454d-d420-4d38-8140-0422bae06280
"Jul 22, 2021 6:01:27 PM","Jul 22, 2021 6:00:30 PM","Jul 22, 2021 6:01:27 PM",(web),,,,anonymousUser,57,ghana,Ghana,200046,BISMARK ASANTE,OISL,1,2,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3f71d5d2-734a-4609-91bd-8905faded72b,2107190429,uuid:3f71d5d2-734a-4609-91bd-8905faded72b
"Jul 22, 2021 6:03:27 PM","Jul 22, 2021 6:00:56 PM","Jul 22, 2021 6:03:27 PM",(web),,,,anonymousUser,151,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,2,1,,1,1,1,0,0,1,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7084ccae-bc2b-440c-8524-ecb808444d82,2107190429,uuid:7084ccae-bc2b-440c-8524-ecb808444d82
"Jul 22, 2021 6:39:53 PM","Jul 22, 2021 6:38:39 PM","Jul 22, 2021 6:39:53 PM",(web),,,,anonymousUser,75,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:76101c14-72ef-4034-85b6-29f21e9e3b6f,2107190429,uuid:76101c14-72ef-4034-85b6-29f21e9e3b6f
"Jul 22, 2021 6:41:40 PM","Jul 22, 2021 6:40:22 PM","Jul 22, 2021 6:41:40 PM",(web),,,,anonymousUser,78,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2679f5ac-6431-4dc4-a776-99be4d4cbc92,2107190429,uuid:2679f5ac-6431-4dc4-a776-99be4d4cbc92
"Jul 22, 2021 7:05:27 PM","Jul 22, 2021 7:02:31 PM","Jul 22, 2021 7:05:27 PM",(web),,,,anonymousUser,176,ghana,Ghana,170345,COLLINS ABABIO,OISL,1,2,1,,1,1,0,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,1,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f8b126bc-f173-4872-bdfa-b182d57041b9,2107190429,uuid:f8b126bc-f173-4872-bdfa-b182d57041b9
"Jul 22, 2021 8:01:33 PM","Jul 22, 2021 7:58:54 PM","Jul 22, 2021 8:01:33 PM",(web),,,,anonymousUser,159,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,2,1,,1,1,1,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5077f930-5967-4a9b-ad8d-0ee12ec16cc1,2107190429,uuid:5077f930-5967-4a9b-ad8d-0ee12ec16cc1
"Jul 22, 2021 8:16:39 PM","Jul 22, 2021 8:09:50 PM","Jul 22, 2021 8:16:39 PM",(web),,,,anonymousUser,408,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,2,1,,1,1,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2ce19e6d-74ba-4288-a74f-65eea99e1d92,2107190429,uuid:2ce19e6d-74ba-4288-a74f-65eea99e1d92
"Jul 22, 2021 8:18:58 PM","Jul 22, 2021 8:14:43 PM","Jul 22, 2021 8:18:58 PM",(web),,,,anonymousUser,255,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:852782ce-93f6-42a1-9161-9d1707d3257f,2107190429,uuid:852782ce-93f6-42a1-9161-9d1707d3257f
"Jul 22, 2021 8:48:44 PM","Jul 22, 2021 8:26:47 PM","Jul 22, 2021 8:48:43 PM",(web),,,,anonymousUser,1317,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,2,1,,0,0,1,1,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:253e8add-86f2-4ebf-82cb-4a08b12ae542,2107190429,uuid:253e8add-86f2-4ebf-82cb-4a08b12ae542
"Jul 22, 2021 10:46:17 PM","Jul 22, 2021 10:44:23 PM","Jul 22, 2021 10:46:17 PM",(web),,,,anonymousUser,113,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,2,1,,1,1,0,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b62baa35-38de-4319-8596-92b49fca6077,2107190429,uuid:b62baa35-38de-4319-8596-92b49fca6077
"Jul 22, 2021 11:51:52 PM","Jul 22, 2021 11:49:53 PM","Jul 22, 2021 11:51:52 PM",(web),,,,anonymousUser,119,ghana,Ghana,170046,BRIGHT SODOKE,OISL,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:acd9c538-23e6-41e3-af49-28115b4126a4,2107190429,uuid:acd9c538-23e6-41e3-af49-28115b4126a4
"Jul 22, 2021 11:53:39 PM","Jul 22, 2021 11:51:59 PM","Jul 22, 2021 11:53:39 PM",(web),,,,anonymousUser,100,ghana,Ghana,170046,BRIGHT SODOKE,OISL,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bda9d869-11ca-4661-a678-52ad02bd29b1,2107190429,uuid:bda9d869-11ca-4661-a678-52ad02bd29b1
"Jul 23, 2021 1:05:20 AM","Jul 23, 2021 1:01:40 AM","Jul 23, 2021 1:05:20 AM",(web),,,,anonymousUser,220,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f6dd2a80-3b30-47a4-a330-410442754821,2107190429,uuid:f6dd2a80-3b30-47a4-a330-410442754821
"Jul 23, 2021 1:11:43 AM","Jul 23, 2021 1:05:24 AM","Jul 23, 2021 1:11:43 AM",(web),,,,anonymousUser,378,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,2,1,,1,0,1,1,1,1,1,35.65,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8c860ee7-7bfd-4505-a630-16c9d2bbd834,2107190429,uuid:8c860ee7-7bfd-4505-a630-16c9d2bbd834
"Jul 23, 2021 6:33:14 AM","Jul 23, 2021 6:29:36 AM","Jul 23, 2021 6:33:14 AM",(web),,,,anonymousUser,218,ghana,Ghana,190009,EBENEZER ADU TAGOE,OISL,1,1,1,,,,,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:202624f2-67ac-4bbc-9b5a-f448f0459195,2107190429,uuid:202624f2-67ac-4bbc-9b5a-f448f0459195
"Jul 23, 2021 7:41:30 AM","Jul 23, 2021 6:12:53 AM","Jul 23, 2021 7:41:30 AM",(web),,,,anonymousUser,5317,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:be500271-483b-4ef2-bb6f-d1a580730cb1,2107190429,uuid:be500271-483b-4ef2-bb6f-d1a580730cb1
"Jul 23, 2021 7:51:00 AM","Jul 23, 2021 7:49:32 AM","Jul 23, 2021 7:51:00 AM",(web),,,,anonymousUser,88,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,1,1,,,,,0,0,1,1,35.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ce39465b-a662-420f-9cda-9f3958056b0f,2107190429,uuid:ce39465b-a662-420f-9cda-9f3958056b0f
"Jul 23, 2021 8:23:28 AM","Jul 23, 2021 8:19:16 AM","Jul 23, 2021 8:23:28 AM",(web),,,,anonymousUser,251,ghana,Ghana,170301,FUSEINI JUNA ABDUL-RASHID,OISL,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bcb46503-7b9d-43eb-a820-9f77943afe54,2107190429,uuid:bcb46503-7b9d-43eb-a820-9f77943afe54
"Jul 23, 2021 8:30:06 AM","Jul 23, 2021 8:28:02 AM","Jul 23, 2021 8:30:06 AM",(web),,,,anonymousUser,123,ghana,Ghana,170179,Amankwah Maxwell,GCCPS,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:60976b97-fc02-4517-99f5-c34a04653c2a,2107190429,uuid:60976b97-fc02-4517-99f5-c34a04653c2a
"Jul 23, 2021 9:39:47 AM","Jul 23, 2021 9:38:27 AM","Jul 23, 2021 9:39:47 AM",(web),,,,anonymousUser,80,ghana,Ghana,180091,ERIC GYENINE,OISL,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,0,0,2,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8495cf93-2615-4d9a-b457-197420297f02,2107190429,uuid:8495cf93-2615-4d9a-b457-197420297f02
"Jul 23, 2021 10:15:41 AM","Jul 23, 2021 10:11:40 AM","Jul 23, 2021 10:15:41 AM",(web),,,,anonymousUser,241,ghana,Ghana,180114,ABUDUL RASHID IBRAHIM,OISL,1,1,1,,,,,1,1,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a45337b9-7de1-4ca2-97c2-d1ebdb300a5c,2107190429,uuid:a45337b9-7de1-4ca2-97c2-d1ebdb300a5c
"Jul 23, 2021 10:37:11 AM","Jul 23, 2021 10:35:41 AM","Jul 23, 2021 10:37:11 AM",(web),,,,anonymousUser,90,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8d638790-297f-48e8-a491-d4fa8016055d,2107190429,uuid:8d638790-297f-48e8-a491-d4fa8016055d
"Jul 23, 2021 10:58:52 AM","Jul 22, 2021 8:01:38 PM","Jul 23, 2021 10:58:52 AM",(web),,,,anonymousUser,53833,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,1,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6a5d93ed-d950-4c65-9637-f3aa1921e677,2107190429,uuid:6a5d93ed-d950-4c65-9637-f3aa1921e677
"Jul 23, 2021 11:21:25 AM","Jul 23, 2021 11:20:23 AM","Jul 23, 2021 11:21:25 AM",(web),,,,anonymousUser,62,ghana,Ghana,200046,BISMARK ASANTE,OISL,1,1,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:045280ad-0d6c-4fa7-95bc-f6e96a83dbb9,2107190429,uuid:045280ad-0d6c-4fa7-95bc-f6e96a83dbb9
"Jul 23, 2021 11:23:54 AM","Jul 23, 2021 11:22:46 AM","Jul 23, 2021 11:23:54 AM",(web),,,,anonymousUser,69,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:752e4bf0-c2e6-4379-abe7-cb4244b90b69,2107190429,uuid:752e4bf0-c2e6-4379-abe7-cb4244b90b69
"Jul 23, 2021 11:24:13 AM","Jul 23, 2021 11:19:51 AM","Jul 23, 2021 11:24:13 AM",(web),,,,anonymousUser,263,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3965096a-826f-4f2c-acda-fadce9527d56,2107190429,uuid:3965096a-826f-4f2c-acda-fadce9527d56
"Jul 23, 2021 11:25:14 AM","Jul 23, 2021 11:24:23 AM","Jul 23, 2021 11:25:14 AM",(web),,,,anonymousUser,50,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,1,1,,,,,0,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:79f878c0-9843-43eb-94cf-6c0305af340b,2107190429,uuid:79f878c0-9843-43eb-94cf-6c0305af340b
"Jul 23, 2021 11:33:57 AM","Jul 23, 2021 11:31:28 AM","Jul 23, 2021 11:33:57 AM",(web),,,,anonymousUser,149,ghana,Ghana,170126,Moses Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1918c47c-2b44-4975-81f4-111bd6a93291,2107190429,uuid:1918c47c-2b44-4975-81f4-111bd6a93291
"Jul 23, 2021 12:21:51 PM","Jul 22, 2021 4:11:25 PM","Jul 23, 2021 12:21:51 PM",(web),,,,anonymousUser,72626,ghana,Ghana,170101,CAROLINE OWUSUA SEM,OISL,1,1,1,,,,,0,1,0,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:eb8174ec-2052-4118-819b-29db5d930dc7,2107190429,uuid:eb8174ec-2052-4118-819b-29db5d930dc7
"Jul 23, 2021 2:58:25 PM","Jul 23, 2021 2:56:31 PM","Jul 23, 2021 2:58:25 PM",(web),,,,anonymousUser,114,ghana,Ghana,170345,COLLINS ABABIO,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1b17fe07-4444-411c-8ca5-7ed4913b0fc7,2107190429,uuid:1b17fe07-4444-411c-8ca5-7ed4913b0fc7
"Jul 23, 2021 2:59:49 PM","Jul 23, 2021 2:55:51 PM","Jul 23, 2021 2:59:49 PM",(web),,,,anonymousUser,238,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1444a4b5-a4f1-4295-bb09-9bc0831331a9,2107190429,uuid:1444a4b5-a4f1-4295-bb09-9bc0831331a9
"Jul 23, 2021 4:14:11 PM","Jul 23, 2021 4:11:27 PM","Jul 23, 2021 4:14:11 PM",(web),,,,anonymousUser,164,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,2,0,,,,,,,,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c2a5b66c-bf77-44fc-85b4-41bd5f7a7c93,2107190429,uuid:c2a5b66c-bf77-44fc-85b4-41bd5f7a7c93
"Jul 23, 2021 5:51:19 PM","Jul 23, 2021 5:49:25 PM","Jul 23, 2021 5:51:19 PM",(web),,,,anonymousUser,114,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:81175b75-453f-41db-a4e5-5d8f00a4d829,2107190429,uuid:81175b75-453f-41db-a4e5-5d8f00a4d829
"Jul 23, 2021 6:17:20 PM","Jul 23, 2021 6:14:39 PM","Jul 23, 2021 6:17:20 PM",(web),,,,anonymousUser,161,ghana,Ghana,170411,FAUSTINA OKUM,OISL,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1129cc36-ca77-4522-afc3-a02f05f8d005,2107190429,uuid:1129cc36-ca77-4522-afc3-a02f05f8d005
"Jul 23, 2021 6:24:05 PM","Jul 23, 2021 6:18:37 PM","Jul 23, 2021 6:24:05 PM",(web),,,,anonymousUser,328,ghana,Ghana,170301,FUSEINI JUNA ABDUL-RASHID,OISL,1,2,1,,1,1,1,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1b93d522-6dd2-4b4f-b366-f08242c49bb5,2107190429,uuid:1b93d522-6dd2-4b4f-b366-f08242c49bb5
"Jul 23, 2021 7:53:18 PM","Jul 23, 2021 7:52:23 PM","Jul 23, 2021 7:53:18 PM",(web),,,,anonymousUser,54,ghana,Ghana,200046,BISMARK ASANTE,OISL,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3de7f4d1-ef2b-441b-8d4f-d77f42663b9f,2107190429,uuid:3de7f4d1-ef2b-441b-8d4f-d77f42663b9f
"Jul 23, 2021 7:56:57 PM","Jul 23, 2021 7:55:23 PM","Jul 23, 2021 7:56:57 PM",(web),,,,anonymousUser,94,ghana,Ghana,170126,Moses Mensah,QP4G,1,2,1,,1,1,1,1,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3948c4f7-4d7e-4875-bdf1-6b81624b86d2,2107190429,uuid:3948c4f7-4d7e-4875-bdf1-6b81624b86d2
"Jul 23, 2021 9:02:56 PM","Jul 23, 2021 8:59:30 PM","Jul 23, 2021 9:02:56 PM",(web),,,,anonymousUser,207,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,2,1,,0,1,0,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:75752339-d75e-4980-ac1f-55cdaa718f2c,2107190429,uuid:75752339-d75e-4980-ac1f-55cdaa718f2c
"Jul 23, 2021 10:05:08 PM","Jul 23, 2021 10:00:24 PM","Jul 23, 2021 10:05:08 PM",(web),,,,anonymousUser,284,ghana,Ghana,180114,ABUDUL RASHID IBRAHIM,OISL,1,2,1,,1,1,1,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0fa502cd-6d9c-4a0a-aed5-82cf4476c07d,2107190429,uuid:0fa502cd-6d9c-4a0a-aed5-82cf4476c07d
"Jul 23, 2021 10:08:35 PM","Jul 23, 2021 10:05:41 PM","Jul 23, 2021 10:08:35 PM",(web),,,,anonymousUser,174,ghana,Ghana,170101,CAROLINE OWUSUA SEM,OISL,1,2,1,,1,1,1,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bd61f02c-74b5-41c7-8e26-6f9329776d13,2107190429,uuid:bd61f02c-74b5-41c7-8e26-6f9329776d13
"Jul 23, 2021 11:40:48 PM","Jul 23, 2021 11:39:53 PM","Jul 23, 2021 11:40:48 PM",(web),,,,anonymousUser,55,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,2,1,,1,1,0,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ee735640-ecda-4bbd-91ce-e36464996ad2,2107190429,uuid:ee735640-ecda-4bbd-91ce-e36464996ad2
"Jul 23, 2021 11:41:31 PM","Jul 23, 2021 11:34:58 PM","Jul 23, 2021 11:41:31 PM",(web),,,,anonymousUser,393,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,2,1,,0,0,1,0,0,0,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:868f6603-aca8-4622-aeb7-5e64f2d7a29c,2107190429,uuid:868f6603-aca8-4622-aeb7-5e64f2d7a29c
"Jul 23, 2021 11:45:00 PM","Jul 23, 2021 7:41:01 AM","Jul 23, 2021 11:45:00 PM",(web),,,,anonymousUser,57839,ghana,Ghana,170046,BRIGHT SODOKE,OISL,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5d86df4a-6914-40d2-95ea-46cbdc88ad67,2107190429,uuid:5d86df4a-6914-40d2-95ea-46cbdc88ad67
"Jul 24, 2021 10:36:37 AM","Jul 24, 2021 10:33:42 AM","Jul 24, 2021 10:36:37 AM",(web),,,,anonymousUser,175,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1e24ee84-ac54-4476-bfef-41f2e31d4a07,2107190429,uuid:1e24ee84-ac54-4476-bfef-41f2e31d4a07
"Jul 24, 2021 11:52:55 AM","Jul 24, 2021 11:50:57 AM","Jul 24, 2021 11:52:55 AM",(web),,,,anonymousUser,118,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,1,0,,,,,,,,1,35.64,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:012886fb-3a68-41d4-b59b-0a3428cb5827,2107190429,uuid:012886fb-3a68-41d4-b59b-0a3428cb5827
"Jul 24, 2021 11:55:37 AM","Jul 24, 2021 11:53:00 AM","Jul 24, 2021 11:55:37 AM",(web),,,,anonymousUser,157,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,2,1,,1,0,1,0,0,1,1,35.67,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ca8dd58a-e685-4db5-b1de-df3300d460f6,2107190429,uuid:ca8dd58a-e685-4db5-b1de-df3300d460f6
